ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-33layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-34layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-35layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-36layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-38layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-39layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-40layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-41layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-42layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-43layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-45layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-46layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-47layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-48layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-49layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-51layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-52layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-53layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-54layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-56layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-57layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-58layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-59layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-01layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-02layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-03layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-04layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-05layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-06layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-08layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-09layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-10layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-11layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-12layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-14layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-15layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-16layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-17layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-18layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-20layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-21layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-22layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-23layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-24layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-25layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-27layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-28layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-29layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-30layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-31layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-33layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-34layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-35layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-36layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-37layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-38layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-40layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-41layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-42layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-43layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-44layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-45layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-47layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-48layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-49layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-50layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-51layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-53layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-54layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-55layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-56layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-57layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-21-58layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-00layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-01layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-02layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-03layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-04layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-06layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-07layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-08layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-09layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-10layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-12layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-13layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-14layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-15layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-16layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-17layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-19layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-20layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-21layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-22layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-23layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-24layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-26layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-27layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-28layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-29layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-30layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-32layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-33layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-34layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-36layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-37layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-38layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-39layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-40layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-41layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-43layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-44layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-45layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-46layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-47layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-49layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-50layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-51layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-52layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-53layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-54layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-56layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-57layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-58layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-22-59layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-23-00layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-23-02layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-23-03layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-23-04layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-23-05layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-23-06layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-23-07layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-23-09layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-23-10layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-23-11layer_6(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
