ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-48layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-49layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-51layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-52layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-53layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-54layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-56layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-57layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-58layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-59layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-00layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-02layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-03layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-04layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-05layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-06layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-08layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-09layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-10layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-11layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-13layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-14layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-16layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-17layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-18layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-19layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-20layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-22layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-23layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-24layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-25layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-26layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-28layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-29layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-30layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-31layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-32layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-33layer_11(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-35layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-36layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-37layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-38layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-39layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-41layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-42layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-43layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-44layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-45layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-46layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-48layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-49layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-50layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-52layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-53layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-54layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-56layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-57layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-58layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-51-59layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-01layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-02layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-03layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-05layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-06layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-07layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-08layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-09layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-11layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-12layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-13layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-14layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-15layer_12(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-16layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-18layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-19layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-20layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-21layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-22layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-24layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-25layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-26layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-27layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-29layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-30layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-32layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-33layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-34layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-35layer_13(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-37layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-38layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-39layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-40layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-42layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-43layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-44layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-45layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-47layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-48layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-49layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-50layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-51layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-53layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-54layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-55layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-57layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-58layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-52-59layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-00layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-02layer_14(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-03layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-04layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-05layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-06layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-08layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-09layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-10layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-11layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-12layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-13layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-15layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-16layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-53-17layer_15(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
